Timestamp,hash-rate
2021-05-17 00:00:00,172435828.21588334
2021-05-18 00:00:00,167614164.74565217
2021-05-19 00:00:00,160228122.6394348
2021-05-20 00:00:00,157288750.71671104
2021-05-21 00:00:00,150653185.816762
2021-05-22 00:00:00,146384382.44060817
2021-05-23 00:00:00,145139314.78922996
2021-05-24 00:00:00,142827046.29381332
2021-05-25 00:00:00,143716380.33051205
2021-05-26 00:00:00,147807316.89932615
2021-05-27 00:00:00,147273716.4773069
2021-05-28 00:00:00,148163050.51400563
2021-05-29 00:00:00,149763851.78006333
2021-05-30 00:00:00,149763851.78006333
2021-05-31 00:00:00,150291730.25568348
2021-06-01 00:00:00,148955749.533822
2021-06-02 00:00:00,148302838.99995807
2021-06-03 00:00:00,151415069.65691411
2021-06-04 00:00:00,152576708.79698035
2021-06-05 00:00:00,150991098.06671366
2021-06-06 00:00:00,149939087.7584662
2021-06-07 00:00:00,150665524.10616785
2021-06-08 00:00:00,149469765.97834113
2021-06-09 00:00:00,150516054.34018952
2021-06-10 00:00:00,144537263.70105585
2021-06-11 00:00:00,140202640.48768398
2021-06-12 00:00:00,136316426.5722471
2021-06-13 00:00:00,136465896.33822542
2021-06-14 00:00:00,133577497.88842928
2021-06-15 00:00:00,132807547.04458153
2021-06-16 00:00:00,129079871.70711672
2021-06-17 00:00:00,127657584.51122655
2021-06-18 00:00:00,128421919.85959943
2021-06-19 00:00:00,130280049.80874531
2021-06-20 00:00:00,125129902.82716708
2021-06-21 00:00:00,120460802.62675665
2021-06-22 00:00:00,116214240.84202962
2021-06-23 00:00:00,110552158.46239357
2021-06-24 00:00:00,107438013.15359376
2021-06-25 00:00:00,103899211.66632123
2021-06-26 00:00:00,101917482.83344862
2021-06-27 00:00:00,99935754.00057599
2021-06-28 00:00:00,93424359.26399456
2021-06-29 00:00:00,90876422.19315836
2021-06-30 00:00:00,90734870.13366747
2021-07-01 00:00:00,89036245.41977666
2021-07-02 00:00:00,87620724.82486765
2021-07-03 00:00:00,84789683.63504966
2021-07-04 00:00:00,86292418.37068464
2021-07-05 00:00:00,89670680.58608107
2021-07-06 00:00:00,90819460.55600284
2021-07-07 00:00:00,92563569.88878752
2021-07-08 00:00:00,92511258.75252543
2021-07-09 00:00:00,93241612.12545492
2021-07-10 00:00:00,93863737.36277042
2021-07-11 00:00:00,96184636.54794867
2021-07-12 00:00:00,97204622.08928429
2021-07-13 00:00:00,96592630.7644829
2021-07-14 00:00:00,95980639.43968153
2021-07-15 00:00:00,100774571.48395891
2021-07-16 00:00:00,99652587.38848972
2021-07-17 00:00:00,101590559.91702738
2021-07-18 00:00:00,99739876.71501036
2021-07-19 00:00:00,100971806.31812777
2021-07-20 00:00:00,104626219.8019389
2021-07-21 00:00:00,102600064.78781022
2021-07-22 00:00:00,99339154.93317997
2021-07-23 00:00:00,101138948.17826
